date,item_name,item_groupe,required_by,quantity,purpose,target_warehouse,ref
07/05/2025,boulon,pièce,09/05/2025,9,Purchase,Main Storage,1
07/05/2025,plâtre,consommable,09/05/2025,24,Purchase,ByPass Warehouse,1
07/05/2025,plâtre,consommable,09/05/2025,47,Purchase,Main Storage,1
07/05/2025,ciment,consommable,09/05/2025,40,Purchase,ByPass Warehouse,1
07/05/2025,écrou,pièce,09/05/2025,16,Purchase,ByPass Warehouse,1
04/05/2025,boulon,pièce,07/05/2025,33,Purchase,All Warehouse,2
04/05/2025,vis,pièce,07/05/2025,41,Purchase,ByPass Warehouse,2
04/05/2025,peinture,consommable,07/05/2025,8,Purchase,All Warehouse,2
09/05/2025,boulon,pièce,10/05/2025,26,Purchase,Main Storage,3
09/05/2025,boulon,pièce,10/05/2025,44,Purchase,ByPass Warehouse,3
09/05/2025,colle,consommable,10/05/2025,6,Purchase,All Warehouse,3
09/05/2025,ciment,consommable,10/05/2025,23,Purchase,ByPass Warehouse,3
09/05/2025,peinture,consommable,10/05/2025,49,Purchase,ByPass Warehouse,4
09/05/2025,ciment,consommable,10/05/2025,5,Purchase,Main Storage,4
09/05/2025,peinture,consommable,10/05/2025,15,Purchase,Main Storage,4
09/05/2025,vis,pièce,10/05/2025,48,Purchase,Main Storage,4
05/05/2025,tuile,pièce,07/05/2025,24,Purchase,ByPass Warehouse,5
05/05/2025,ciment,consommable,07/05/2025,48,Purchase,All Warehouse,5
05/05/2025,vis,pièce,07/05/2025,42,Purchase,All Warehouse,5
05/05/2025,plâtre,consommable,07/05/2025,2,Purchase,All Warehouse,5
12/05/2025,ciment,consommable,14/05/2025,45,Purchase,ByPass Warehouse,6
12/05/2025,ciment,consommable,14/05/2025,26,Purchase,All Warehouse,6
12/05/2025,tuile,pièce,14/05/2025,5,Purchase,ByPass Warehouse,6
12/05/2025,tuile,pièce,14/05/2025,46,Purchase,ByPass Warehouse,6
07/05/2025,colle,consommable,10/05/2025,26,Purchase,Main Storage,7
07/05/2025,écrou,pièce,10/05/2025,30,Purchase,ByPass Warehouse,7
07/05/2025,colle,consommable,10/05/2025,23,Purchase,Main Storage,7
10/05/2025,vis,pièce,12/05/2025,1,Purchase,Main Storage,8
10/05/2025,vis,pièce,12/05/2025,24,Purchase,All Warehouse,8
10/05/2025,plâtre,consommable,12/05/2025,30,Purchase,Main Storage,8
09/05/2025,tuile,pièce,10/05/2025,19,Purchase,All Warehouse,9
09/05/2025,boulon,pièce,10/05/2025,28,Purchase,ByPass Warehouse,9
09/05/2025,écrou,pièce,10/05/2025,26,Purchase,ByPass Warehouse,9
09/05/2025,vis,pièce,10/05/2025,5,Purchase,All Warehouse,9
09/05/2025,tuile,pièce,10/05/2025,43,Purchase,Main Storage,9
02/05/2025,écrou,pièce,03/05/2025,31,Purchase,Main Storage,10
02/05/2025,tuile,pièce,03/05/2025,36,Purchase,ByPass Warehouse,10
02/05/2025,écrou,pièce,03/05/2025,2,Purchase,ByPass Warehouse,10
02/05/2025,ciment,consommable,03/05/2025,40,Purchase,All Warehouse,10
05/05/2025,vis,pièce,08/05/2025,21,Purchase,ByPass Warehouse,11
05/05/2025,colle,consommable,08/05/2025,47,Purchase,All Warehouse,11
05/05/2025,plâtre,consommable,08/05/2025,39,Purchase,Main Storage,11
05/05/2025,colle,consommable,08/05/2025,15,Purchase,Main Storage,11
07/05/2025,ciment,consommable,09/05/2025,46,Purchase,ByPass Warehouse,12
07/05/2025,écrou,pièce,09/05/2025,33,Purchase,All Warehouse,12
07/05/2025,boulon,pièce,09/05/2025,26,Purchase,All Warehouse,12
11/05/2025,peinture,consommable,13/05/2025,23,Purchase,Main Storage,13
11/05/2025,ciment,consommable,13/05/2025,22,Purchase,ByPass Warehouse,13
11/05/2025,peinture,consommable,13/05/2025,13,Purchase,ByPass Warehouse,13
03/05/2025,plâtre,consommable,04/05/2025,12,Purchase,ByPass Warehouse,14
03/05/2025,colle,consommable,04/05/2025,49,Purchase,All Warehouse,14
03/05/2025,colle,consommable,04/05/2025,49,Purchase,Main Storage,14
03/05/2025,peinture,consommable,04/05/2025,43,Purchase,ByPass Warehouse,14
09/05/2025,tuile,pièce,10/05/2025,45,Purchase,Main Storage,15
09/05/2025,vis,pièce,10/05/2025,15,Purchase,ByPass Warehouse,15
